[50/5000]	Acc@top1: 33.56%
[100/5000]	Acc@top1: 42.99%
[150/5000]	Acc@top1: 49.20%
[200/5000]	Acc@top1: 51.95%
[250/5000]	Acc@top1: 51.95%
[300/5000]	Acc@top1: 52.64%
[350/5000]	Acc@top1: 51.95%
[400/5000]	Acc@top1: 52.18%
[450/5000]	Acc@top1: 52.41%
[500/5000]	Acc@top1: 51.95%
[550/5000]	Acc@top1: 52.18%
[600/5000]	Acc@top1: 52.64%
[650/5000]	Acc@top1: 51.72%
[700/5000]	Acc@top1: 50.34%
[750/5000]	Acc@top1: 51.72%
[800/5000]	Acc@top1: 51.95%
[850/5000]	Acc@top1: 51.49%
[900/5000]	Acc@top1: 52.87%
[950/5000]	Acc@top1: 54.94%
[1000/5000]	Acc@top1: 54.02%
[1050/5000]	Acc@top1: 50.80%
[1100/5000]	Acc@top1: 56.09%
[1150/5000]	Acc@top1: 53.56%
[1200/5000]	Acc@top1: 53.79%
[1250/5000]	Acc@top1: 51.26%
[1300/5000]	Acc@top1: 52.41%
[1350/5000]	Acc@top1: 53.33%
[1400/5000]	Acc@top1: 53.10%
[1450/5000]	Acc@top1: 51.03%
[1500/5000]	Acc@top1: 50.80%
[1550/5000]	Acc@top1: 50.34%
[1600/5000]	Acc@top1: 54.94%
[1650/5000]	Acc@top1: 51.72%
[1700/5000]	Acc@top1: 49.66%
[1750/5000]	Acc@top1: 50.34%
[1800/5000]	Acc@top1: 50.57%
[1850/5000]	Acc@top1: 51.95%
[1900/5000]	Acc@top1: 49.66%
[1950/5000]	Acc@top1: 50.11%
[2000/5000]	Acc@top1: 51.72%
[2050/5000]	Acc@top1: 51.49%
[2100/5000]	Acc@top1: 50.34%
[2150/5000]	Acc@top1: 50.57%
[2200/5000]	Acc@top1: 49.89%
[2250/5000]	Acc@top1: 52.41%
[2300/5000]	Acc@top1: 52.64%
[2350/5000]	Acc@top1: 53.33%
[2400/5000]	Acc@top1: 49.43%
[2450/5000]	Acc@top1: 52.18%
[2500/5000]	Acc@top1: 52.64%
[2550/5000]	Acc@top1: 50.34%
[2600/5000]	Acc@top1: 52.87%
[2650/5000]	Acc@top1: 53.10%
[2700/5000]	Acc@top1: 51.03%
[2750/5000]	Acc@top1: 53.79%
[2800/5000]	Acc@top1: 52.41%
[2850/5000]	Acc@top1: 51.49%
[2900/5000]	Acc@top1: 50.34%
[2950/5000]	Acc@top1: 52.87%
[3000/5000]	Acc@top1: 51.95%
[3050/5000]	Acc@top1: 51.95%
[3100/5000]	Acc@top1: 51.72%
[3150/5000]	Acc@top1: 51.95%
[3200/5000]	Acc@top1: 51.49%
[3250/5000]	Acc@top1: 52.18%
[3300/5000]	Acc@top1: 51.72%
[3350/5000]	Acc@top1: 51.95%
[3400/5000]	Acc@top1: 51.49%
[3450/5000]	Acc@top1: 52.41%
[3500/5000]	Acc@top1: 51.49%
[3550/5000]	Acc@top1: 51.72%
[3600/5000]	Acc@top1: 51.03%
[3650/5000]	Acc@top1: 50.80%
[3700/5000]	Acc@top1: 51.03%
[3750/5000]	Acc@top1: 51.49%
[3800/5000]	Acc@top1: 51.03%
[3850/5000]	Acc@top1: 51.95%
[3900/5000]	Acc@top1: 51.03%
[3950/5000]	Acc@top1: 51.49%
[4000/5000]	Acc@top1: 51.03%
[4050/5000]	Acc@top1: 51.26%
[4100/5000]	Acc@top1: 50.57%
[4150/5000]	Acc@top1: 51.26%
[4200/5000]	Acc@top1: 51.72%
[4250/5000]	Acc@top1: 51.26%
[4300/5000]	Acc@top1: 51.95%
[4350/5000]	Acc@top1: 51.95%
[4400/5000]	Acc@top1: 52.64%
[4450/5000]	Acc@top1: 51.95%
[4500/5000]	Acc@top1: 51.72%
[4550/5000]	Acc@top1: 50.57%
[4600/5000]	Acc@top1: 51.72%
[4650/5000]	Acc@top1: 52.18%
[4700/5000]	Acc@top1: 52.64%
[4750/5000]	Acc@top1: 52.18%
[4800/5000]	Acc@top1: 51.95%
[4850/5000]	Acc@top1: 52.18%
[4900/5000]	Acc@top1: 51.95%
[4950/5000]	Acc@top1: 51.72%
[5000/5000]	Acc@top1: 51.95%
